F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
4.651,8.4486,0,2429.85,1.3882,-8269.68,-6.895674,-2029.12,-62.29,-3.7104,6.2016,-1.96,-7179.08,0,-4.0701,2898.3,12835.184,12.4278,-325.12,24.74,
3.3013,7.8106,1,1763.46,1.27291,-8164.08,-8.2428,-2313.67,-51.482,-5.035,4.8554,-0.96,-6721.7,1,-7.989,1794,12996.7,13.101,-320.18,,
2.8557,9.17,1,1755.36,2.1384,-8263.68,-14.166,-2581.97,-48.136,-5.286,5.6948,-0.96,-5503.3,1,-7.761,2720.7,12867.66,20.958,-273.96,,
3.1769,6.74998,1,4468.26,1.4444,-6453.18,-7.4151,-2077.9026,-55.57,-3.9741,12.614,-1.96,-7322.72,1,-4.443,2787.9,12755.12,13.173,-161.26,,
3.617,7.0434,0,2121.87,1.4413,-8490.78,-7.3074,-2018.27,-59.8,-3.603,6.5296,-1.96,-7258.494,0,-9.078,2542.2,12764.08,10.14,-422,23.48,
3.4178,9.22,0,2485.83,1.26415,-8369.28,-8.0286,-2017.16,-52.57,-3.9981,6.904,-0.96,-7089.38,0,-5.325,2877.6,12772.72,16.479,-332.16,23.26,
3.675,7.4738,1,3680.16,1.2301009,-7717.17,-10.353,-2127.56,-49.268,-5.676,7.972,-1.96,-6847.1,0,-5.028,2656.5,13687.56,11.4189,-135.84,,
2.9726,7.5602,1,2275.218,2.831,-7265.58,-8.5569,-2313.37,-53.58,-4.971,5.182,-1.96,-7289.34,0,-4.578,2734.8,12876.34,12.2136,-42.4,21.68,
2.8448,6.8502,0,157.26,1.4637,-7966.92,-8.0061,-2076.051,-52.98,-4.2482,6.646,-1.96,-7206.48,0,-4.0506,3023.7,12810.06,14.019,-277.46,21.48,
4.954,9.24,1,2497.98,1.29815,-8472.18,-7.7919,-1198.27,-43.295,-4.2283,4.9752,-1.96,-7128.48,0,-8.736,1749.6,12826.604,11.8395,-518,,
3.0269,8.3534,1,2007.42,3.61,-8447.88,-12.441,-2201.57,-79.5,-4.1081,5.7378,-1.96,-6676.9,0,-10.47,2414.7,12776.36,11.1432,-282.78,24.3,
4.496,12.81,0,2577.72,1.5824,-6087.48,-9.996,-2057.78,-66.87,-3.7833,8.68,-0.96,-7130.92,1,-4.887,2367.84,12868.48,11.6721,-180.7,,
4.963,8.892,0,2186.55,1.2404,-7944.81,-7.413,-2030.28,-49.662,-6.029,5.0114,-0.96,-7166.28,0,-2.2584,2474.4,12835.352,12.531,-298.41,,
4.713,7.7786,1,2186.46,1.8442,-7991.43,-9.6282,-2357.97,-45.88,-5.843,6.349,-1.96,-6932.1,1,-1.584,8606.1,12764.18,14.943,-231.64,,
3.4842,11.13,1,2539.98,2.1426,-7057.38,-8.7351,-2303.17,-44.09,-3.6357,6.806,-1.96,-6378.3,0,-2.4663,3866.4,12852.12,10.305,344.4,,
2.58927,7.7132,1,3107.16,1.5576,-7581.48,-12.279,-1878.77,-52.36,-5.312,5.8376,-0.96,-9271.7,0,-9.006,2487,12844.682,12.69,-264.6,,
2.8431,8.1376,1,2764.26,1.4922,-5644.68,-9.0876,-2198.97,-45.712,-3.5668,6.902,-0.96,-6134.9,0,-2.6436,4620.3,12997.76,10.9722,53.2,23.56,
3.994,9.916,0,2289.045,1.7211,-7896.672,-10.422,-2995.47,-56.19,-5.336,5.0022,-0.96,-6757.3,0,-7.341,1816.71,13195.16,13.74,-219.98,19.76,
3.2057,12.048,0,2479.44,1.7844,-7230.18,-7.287,-1989.92,-50.803,-4.1936,6.3804,-1.96,-7130,1,-2.5866,2627.4,12917.36,11.8899,-241.84,,
2.8133,9.968,1,2217.81,1.4344,-8375.58,-11.916,-2015.74,-49.005,-3.5482,7.582,-0.96,-6995.1,0,-3.4494,1672.8,12857.94,10.4169,-432.52,18.66,
2.9617,7.8448,0,3098.46,1.28701,-6534.78,-7.3848,-1990.52,-45.944,-3.7913,6.702,-0.96,-7100.72,1,-2.6412,2113.974,12745.14,13.824,-267.18,,
4.387,7.3438,1,2115.33,1.3821,-5280.18,-9.915,-2313.67,-52.27,-3.4967,5.283,-0.96,-7155.46,1,-10.647,2298.57,12836.084,10.0665,476.6,17.02,
4.551,9.576,0,2271.42,2.557,-5231.58,-12.228,-2001.95,-50.143,-3.621,5.7952,-1.96,-7286,0,-2.5689,1831.8,12738.46,14.637,-226.16,21.46,
3.489,9.616,0,2610.36,1.30196,-7909.584,-10.989,-2123.1,-45.74,-5.656,5.3148,-1.96,-6719.9,1,-2.7351,1825.2,12808.04,11.7195,-305.788,24.74,
4.375,9.624,1,2214.3,1.3456,-8068.35,-7.9182,-2705.27,-46.787,-5.187,5.326,-0.96,-6894.7,1,-2.1384,4984.8,12858.18,11.0385,-100.68,,
2.9787,10.226,1,2454.39,1.341,-6993.48,-12.819,-2074.164,-42.2808,-3.6094,7.484,-1.96,-6651.1,0,-2.6337,2216.85,12748.7,15.609,-277.94,23.84,
2.7409,8.4592,1,2611.56,1.244,-6752.58,-14.295,-1793.27,-44.687,-3.7687,5.2932,-1.96,-7681.7,1,-5.676,2606.1,12823.758,12.0411,-252.72,23.44,
3.2766,7.0244,1,1821.96,2.898,-7901.886,-7.4709,-1949.77,-56.67,-4.578,6.1406,-0.96,-7239.464,0,-3.627,1960.86,12803.14,10.6857,-368.78,,
3.3283,7.2578,0,2158.56,1.27929,-7576.98,-14.346,-1009.17,-54.44,-5.801,4.8151,-1.96,-7691.5,0,-2.3493,4225.8,12829.457,16.326,-255.1,,
2.8796,7.6628,1,2417.52,1.4185,-7395.78,-10.44,-2462.97,-47.671,-4.685,5.3516,-0.96,-6026.1,1,-1.6761,-189.3,12857.78,9.9012,1254.4,,
6.498,6.6915,0,3621.96,1.2655,-5206.98,-7.07136,-1463.27,-51.412,-3.6686,5.001,-0.96,-7305.18,1,-5.01,1925.97,12841.114,10.3782,51,18.74,
3.614,11.904,1,2180.34,1.5587,-7527.78,-7.13451,-1913.67,-42.0364,-4.2082,6.5272,-0.96,-7541.9,1,-1.7277,2534.7,12824.434,9.74259,-221.92,,
4.86,8.0092,1,3009.36,2.718,-7203.18,-7.4241,-1568.27,-67.5,-4.2939,5.1436,-0.96,-7330.34,1,-1.34136,16010.1,12796.92,12.3546,-261.88,24.82,
2.8224,9.274,0,2110.2,1.8277,-8294.28,-7.956,-2077.1395,-44.414,-4.424,11.052,-0.96,-6005.1,0,-2.6931,708.3,12770.66,11.0142,-381.7,,
3.776,9.24,1,2152.83,1.2300085,-8244.18,-8.7774,-1761.47,-62.5,-4.563,5.0352,-1.96,-7272,1,-8.556,2642.4,12927.54,9.8661,-859.6,20.4,
4.278,7.1554,0,3332.16,1.6573,1945.02,-7.1271,-2035,-46.476,-3.42205,7.18,-1.96,-7312.54,0,-10.431,2307.48,12841.432,13.812,-210.36,21.56,
3.0895,6.826,0,4055.76,1.24809,-7469.88,-10.401,-2425.07,-49.087,-4.375,5.3114,-1.96,-6467.7,1,-7.476,2189.22,12816.534,14.667,-213.46,,
2.8015,7.0978,1,4578.36,1.4823,-23395.98,-7.1703,-1895.27,-44.746,-3.38618,7.1,-0.96,-6680.7,1,-5.94,2490.9,12837.652,11.1237,-809,21.16,
3.3107,8.67,0,2736.66,1.5496,-3988.98,-8.9355,-1527.27,-42.5948,-3.5314,5.191,-0.96,-7236.366,1,-1.9227,-2073.9,12829.491,10.1016,-136.86,,
3.698,7.452,0,3042.96,1.7387,-7557.78,-9.1599,-2099.31,-53.08,-5.879,9.54,-0.96,-6996.9,0,-4.266,1760.1,12817.814,12.573,-132.54,,
4.394,8.56,0,2198.7,1.366,-7928.13,-11.808,-2103.58,-56.5,-7.922,6.5834,-0.96,-7073.52,1,-2.4855,1945.86,12813.058,14.631,-291.65,22.24,
2.6754,9.282,0,2533.71,1.3432,-7120.38,-10.212,-2450.67,-46.758,-4.2241,5.3222,-1.96,-5105.7,1,-2.9082,3483.9,11933.36,16.038,-210.94,23.2,
2.8837,8.1238,0,2001.96,1.24497,-8443.98,-10.305,-2271.17,-43.02,-3.52,5.3426,-1.96,-6687.5,1,-8.658,2489.1,12573.76,13.05,-247.36,15.1,
2.6765,8.1804,0,2816.46,1.4193,-7139.58,-14.268,-1905.47,-44.016,-4.442,6.0018,-1.96,-8632.5,1,-9.699,2431.8,12836.532,10.2243,22.4,,
3.4768,12.964,1,2358.78,1.9755,-8877.48,-7.8786,-2131.29,-43.771,-4.0105,7.496,-0.96,-6660.3,0,-1.6209,8444.1,13229.56,13.716,-336.76,,
3.0815,10.04,1,2407.65,1.23573,-6409.38,-7.9143,-2208.87,-53.2,-3.9894,6.6094,-1.96,-6530.9,1,-8.901,1888.14,13209.36,18.999,-224.2,24.76,
2.8314,6.8636,0,2345.07,1.7048,-6660.78,-9.2463,-2146.52,-49.106,-3.7338,6.77,-1.96,-6425.9,1,-1.5276,2324.94,12868.2,9.8208,1090.8,21.5,
2.7198,9.14,1,2140.26,1.8021,-6934.68,-8.0235,-2471.57,-44.857,-4.1647,5.2136,-0.96,-5852.5,0,-3.4527,1202.1,12810.948,11.8002,-7.2,21.94,
6.651,10.97,1,2179.77,1.6135,-7280.58,-8.4303,-1989.46,-57.42,-3.8993,7.736,-1.96,-7311.66,1,-4.431,2101.8648,12774.46,10.9548,-262.28,,
3.4878,7.113,1,3370.56,1.3447,-7965.3,-7.653,-1620.77,-45.492,-3.8678,4.79792,-0.96,-6922.5,1,-2.6262,1685.4,12700.92,12.009,-328.86,,
3.0218,8.894,0,2796.36,1.24888,-7990.8,-7.5915,-2100.33,-62.58,-3.6595,7.902,-0.96,-6066.1,1,-4.602,1971.81,12989.44,11.3481,-294.322,,
3.776,11.562,1,2469.84,2.1975,-8519.88,-7.4754,-2363.97,-58.54,-3.7606,4.9968,-0.96,-6750.9,1,-6.381,2129.067,12756.22,9.6894,-605.6,,
5.033,9.252,1,2540.46,1.31723,-6376.98,-7.2423,-1892.57,-60.81,-3.7361,5.5464,-1.96,-7230.248,1,-6.354,1940.31,12918.46,10.3113,-91.2,23.98,
3.1511,7.539,1,2163.87,1.772,-4504.98,-7.9098,-2059.5,-43.399,-3.4389,8.78,-0.96,-7278.84,1,-6.732,2286.6,12863.26,13.017,-241.18,19.74,
3.2806,7.1304,1,1154.46,1.25091,-7817.22,-9.2208,-1888.67,-44.327,-5.936,6.3514,-1.96,-7646.3,0,-2.061,2078.73,12815.404,11.9628,-319.82,,
2.8256,8.4334,0,2147.91,1.24777,-7571.58,-7.02108,-2013.32,-48.585,-5.066,6.782,-1.96,-7555.3,0,-5.448,1953.84,12802.78,9.78153,604.8,20.08,
3.4289,12.4,1,2542.65,2.963,-7285.68,-8.7555,-1751.37,-52.97,-4.544,5.7164,-1.96,-7542.9,1,-9.276,2621.4,12668.34,11.9175,-284.426,,
2.929,7.8502,0,2515.65,1.23722,-7537.68,-11.163,-2173.39,-45.779,-4.587,6.0124,-0.96,-6527.7,1,-7.437,2172.84,12807.9,17.997,-255.6,,
3.0471,12.712,1,2361.54,1.31611,-6707.58,-11.448,-4170.17,-45.128,-3.981,4.8234,-1.96,-5992.7,0,-2.4417,723,12961.1,12.4155,-44,,
2.59365,8.718,1,2179.26,1.24264,-9896.28,-13.704,-2104.1,-45.422,-3.585,8.722,-0.96,-3125.7,0,-3.7971,3177.3,12945.36,11.8287,-324.42,18.94,
2.7234,9.096,1,2203.59,1.8439,-8452.38,-9.2163,-1892.37,-61.43,-4.042,5.9708,-0.96,-7930.5,0,-3.4014,3894.3,12823.408,10.7847,-527.8,,
4.94,7.4096,1,3245.16,1.7398,-6777.78,-10.248,-2239.27,-44.043,-3.9902,5.4232,-0.96,-7155.3,0,-2.4036,3877.8,12692.36,13.107,-165.96,24.5,
5.928,13.894,0,2413.23,1.27947,-8798.28,-12.132,-1682.97,-41.93018,-3.9815,5.551,-1.96,-7169.56,0,-6.258,1818.09,6160.16,15.945,-394.62,,
3.865,7.2432,1,3807.36,1.232158,-8556.48,-7.1958,-2007.69,-54.16,-4.333,7.554,-1.96,-7048.5,0,-4.155,3210,13117.56,11.7387,-521.4,,
3.801,7.3238,1,3052.86,1.27521,-7152.48,-10.503,-2316.57,-44.274,-4.412,5.9138,-1.96,-6836.1,1,-5.76,1816.95,12836.426,12.711,-94.6,22.98,
2.7074,7.3744,0,2398.14,2.0281,-7488.18,-10.59,-2148.96,-47.29,-4.503,8.966,-1.96,-4993.7,1,-6.477,2212.62,12853.08,10.1805,521.4,,
2.7593,6.969,0,1849.86,4.865,-7582.38,-8.2791,-2057.64,-86.18,-4.0689,8.422,-0.96,-7478.5,0,-5.532,2664.6,12899.3,21.345,-287.002,,
2.59394,6.9288,0,3350.16,1.5004,-7021.98,-11.619,-1946.87,-56.08,-3.5134,7.192,-1.96,-10137.7,1,-1.38417,13475.1,12761.3,9.66927,-1192.2,,
3.4317,7.3118,1,3296.76,1.30672,-7279.08,-11.364,-2130.37,-57.27,-4.2084,8.578,-0.96,-6720.1,0,-1.4862,1389.3,11956.76,11.2074,-41.4,,
3.678,7.164,1,1503.96,1.3739,-8119.77,-9.0309,-2057.91,-45.387,-5.4,12.858,-0.96,-7194.64,0,-3.681,2542.2,12834.936,10.722,-504.2,22.48,
4.892,7.5396,1,2042.79,1.5262,-7831.26,-7.4484,-2003.82,-76.38,-3.8904,7.444,-1.96,-7258.026,1,-5.28,1985.49,12707.36,13.575,-316.444,,
4.867,10.906,0,2291.487,4.674,-6017.28,-13.449,-2209.07,-42.5953,-3.6037,5.8764,-1.96,-7128.26,0,-1.4232,2049.93,12773.18,12.3561,-140.8,20.18,
2.7949,7.1954,1,3718.56,1.8216,-6079.38,-9.7332,-2103.44,-57.66,-3.6147,5.7588,-0.96,-6174.7,1,-4.95,2120.805,12812.356,9.73173,914,27.24,
3.685,7.1772,1,4806.96,1.231078,-8527.68,-6.88605,-1714.27,-47.447,-3.8817,5.5688,-0.96,-7142.42,1,-3.1299,3751.8,12778.38,11.1057,-611.2,23.62,
6.291,11.754,0,2258.754,1.241,-7857.72,-8.9679,-1915.47,-43.773,-6.329,5.6306,-1.96,-7261.088,1,-3.0006,2667.9,12801,14.979,-299.2706,24.42,
2.6413,7.356,1,3353.46,1.4654,-8241.48,-11.166,-2115.99,-89.52,-3.9073,8.21,-1.96,-2255.7,0,-2.3637,1784.7,12752.84,10.5123,-292.174,,
2.7885,8.648,0,2305.476,1.27864,-7561.38,-7.8411,-2101.97,-52.95,-4.965,9.642,-0.96,-6352.1,1,-4.0542,1982.04,12138.96,10.3074,237.8,21.22,
3.1972,7.8876,1,3051.36,1.4483,-8054.22,-7.7502,-2815.57,-49.909,-7.757,4.865,-0.96,-6182.9,1,-2.2137,4818,12808.18,10.2525,-577,22.46,
4.209,9.72,0,2259.27,1.5032,-6961.98,-11.697,-2101.62,-53.13,-4.0303,6.308,-1.96,-7154.54,1,-3.5481,1402.2,11218.16,10.4862,127.8,21.84,
4.029,10.928,0,2314.83,1.25967,-7947.84,-9.0456,-1920.37,-55.05,-5.665,7.334,-0.96,-7396.76,1,-2.6727,2934.3,12803.46,15.606,-356.62,23.02,
3.3103,7.3076,0,3768.66,2.705,-6049.08,-9.3648,-2228.37,-57.3,-3.39992,7.066,-1.96,-6260.1,1,-2.4594,2991.6,12816.816,11.2308,-98.4,,
3.413,7.3012,1,2714.46,1.24156,-9193.38,-7.00773,-3581.17,-43.858,-3.7882,4.80454,-0.96,-6364.7,0,-3.5694,2141.97,12860.84,18.993,-302.344,22.14,
4.159,8.0926,1,2017.8,1.5029,-6999.78,-8.3571,-2007.25,-44.48,-3.8013,7.448,-1.96,-7350.52,1,-5.739,2022.84,12824.388,14.376,-269.9,24.86,
2.56901,7.6628,0,2058.24,1.30351,-5862.18,-7.8669,-989.17,-43.83,-3.6005,4.9078,-1.96,-12391.7,0,-2.0652,1758.3,12864.16,9.70674,211.4,,
2.7252,9.18,1,2685.36,1.24839,-7696.17,-9.5529,-2037.39,-72.53,-6.319,10.2,-1.96,-7054.18,1,-1.6143,1796.7,12800.44,10.5054,-214.9,26.24,
5.177,8.3648,1,2917.26,3.517,-8359.38,-9.1914,-2212.37,-49.225,-4.392,7.364,-1.96,-6862.1,0,-1.7277,2497.2,12507.56,16.143,-294.95,23.46,
2.8128,8.74,1,2531.37,2.542,-7628.19,-11.52,-1917.97,-50.83,-5.063,7.092,-0.96,-7691.5,1,-5.196,1636.5,12542.36,9.72012,-710.6,,
3.0557,9.112,0,2363.97,1.28583,-6725.88,-9.3969,-1547.27,-47.989,-3.6898,4.9486,-0.96,-7299.48,1,-5.148,2070.843,12785.16,10.2243,-140.9,,
3.0161,6.8752,0,479.76,2.0066,-8583.18,-8.5278,-2129.08,-44.957,-3.9214,4.8566,-0.96,-6520.1,0,-2.7852,843.9,12812.852,20.256,-307.9,21.64,
3.1503,8.87,0,2857.26,1.4039,-7982.91,-8.2827,-2598.27,-42.2031,-5.633,5.2904,-0.96,-5680.5,0,-3.6708,1815.72,11918.36,10.0224,-39.4,20.16,
3.1884,7.3104,0,1644.06,1.231483,-7805.01,-9.897,-1963.57,-53.41,-6.827,5.6496,-0.96,-7306.3,0,-4.35,1880.46,12853.84,15.639,-273.96,,
2.9787,9,1,2724.36,1.4137,-6572.28,-14.997,-1930.77,-42.7859,-3.8361,5.3418,-0.96,-6979.7,0,-10.428,2141.76,12816.102,9.8532,345.4,,
4.215,10.192,1,2542.14,1.2308949,-7766.4,-14.274,-3658.17,-52.77,-3.39643,4.74936,-1.96,-6929.5,0,-3.5811,3122.7,12570.76,11.8749,-225.72,,
3.2056,7.1884,1,3597.96,1.23181,-8556.78,-8.358,-1823.17,-47.664,-4.727,6.567,-1.96,-6983.3,1,-10.392,1996.92,12831.803,17.565,-407.5,,
2.58121,6.996,0,3749.46,1.75,-7020.18,-8.697,-2293.57,-60.1,-4.0401,5.6112,-0.96,-591.7,1,-4.941,1859.76,12810.978,14.328,-198.48,,
3.4572,10.892,1,2287.851,1.28711,-8542.98,-6.95655,-1898.87,-42.8468,-3.6694,6.4194,-0.96,-7247.432,0,-1.6764,450.3,12786.5,23.316,-322.1,21.2,
3.5062,7.9464,1,2741.16,1.6928,-7779.54,-7.4529,-2014.03,-66.07,-6.931,8.324,-1.96,-7284.98,1,-5.529,2229.6,12815.194,10.3332,-268.66,,
3.2058,8.4952,1,2203.38,1.235663,-7405.98,-11.676,-2167.08,-45.526,-4.373,6.974,-1.96,-6985.7,1,-1.7322,6125.1,12813.554,12.579,-130.9,17.94,
4.307,7.0496,1,1521.36,1.4174,-7881.843,-12.699,-1803.47,-51.98,-5.962,4.73694,-0.96,-7221.46,1,-11.058,2266.89,12832.216,10.1313,-145.78,20.48,
4.032,9.292,0,2207.58,1.2301168,-8212.98,-10.719,-2115.41,-44.434,-3.9512,7.922,-1.96,-7065.72,1,-5.118,2780.1,12919.52,10.9833,-227.48,,
3.3022,8.734,1,2139.06,1.23232,-11119.98,-12.429,-3026.17,-42.7826,-3.5191,5.053,-1.96,-6387.7,0,-3.7101,3303,12831.143,9.70395,462.8,,
3.676,7.9124,0,2499.45,1.6067,-7755.09,-9.2205,-2383.47,-47.796,-4.901,5.7318,-1.96,-6813.9,1,-13.425,2300.04,13024.8,10.1406,400.2,22.56,
2.7093,8.788,1,2753.16,1.6339,-7933.29,-9.5619,-2020.71,-65.09,-4.1435,7.426,-1.96,-5819.3,1,-2.0103,2258.76,12815.77,13.023,-346.84,23.58,
2.8772,7.2274,0,3619.56,1.232059,-8491.98,-9.3795,-2088.35,-43.065,-4.383,9.814,-0.96,-5706.1,1,-3.3288,3228,12887.76,13.749,-360.02,,
2.7652,9.324,0,2099.73,1.233644,-7708.59,-7.06233,-1153.27,-57.69,-4.772,4.8644,-1.96,-7844.9,1,-1.6989,804,12865.42,10.4019,-242.36,20.28,
2.6137,8.4116,0,2305.875,1.376,-6784.98,-9.4368,-3155.17,-56.6,-4.2545,4.77706,-0.96,-7067,1,-3.0102,3427.5,12816.19,9.8742,1678.6,,
3.0199,7.5972,0,3412.56,1.5314,-5653.08,-11.085,-2612.77,-44.18,-3.7465,4.9656,-1.96,-6861.7,1,-4.575,3409.5,12687.94,13.608,-151.64,22.52,
3.3117,10.254,0,2434.86,1.3865,-7693.08,-8.0958,-1984.33,-46.139,-5.777,6.666,-0.96,-7243.304,0,-2.3499,2024.16,13246.56,11.3076,-241.82,,
3.2785,7.356,1,2157.84,1.4449,-7640.52,-7.5657,-1740.87,-51.328,-5.823,5.1684,-1.96,-7398.26,0,-5.406,1831.83,12767.6,9.70299,873,,
2.6585,6.834,0,3392.76,1.29348,-7527.18,-9.5304,-2357.57,-53.09,-3.6638,4.9264,-0.96,-5451.5,0,-3.5241,3003,12850.92,11.9181,-222.86,,
2.56237,7.123,0,4557.06,1.8544,-7352.28,-12.795,-2248.77,-59.7,-4.0442,6.329,-1.96,3838.3,1,-1.38177,12977.1,12805.62,9.8685,834,22.22,
2.7209,8.57,0,2302.917,7.048,-8876.58,-7.4952,-2042.72,-49.81,-3.6156,12.196,-0.96,-7006.3,1,-2.8434,2060.1,12538.36,10.2378,-695.4,,
4.119,9.304,1,2540.22,1.239522,-8595.18,-7.3224,-2097.97,-42.0887,-4.1118,6.455,-1.96,-6957.9,1,-6.438,2617.5,12853.62,9.73014,-1274.4,,
4.037,10.586,1,2244.39,1.6348,-7888.629,-7.2726,-1933.97,-47.735,-4.845,5.185,-1.96,-7153.18,1,-1.5279,888.9,12969.62,10.3446,-283.08,18.86,
6.338,7.369,0,2434.35,1.4789,-535.98,-7.5489,438.83,-42.7591,-3.4442,4.7356,-0.96,-7319.32,1,-7.491,1964.22,12973.2,12.4416,-222.12,21.12,
3.3457,7.1406,0,3620.16,1.987,-7639.38,-6.96624,-2026.11,-79.95,-5.445,7.944,-0.96,-7330.22,0,-9.954,2390.22,12863.78,10.0977,-58.4,24.44,
4.2,7.1594,1,3242.16,2.627,-7985.55,-11.499,-2136.74,-44.779,-6.856,6.135,-0.96,-6984.9,0,-2.9583,3458.4,12799.4,13.95,-311.904,,
3.2234,9.486,0,2284.6284,1.3956,-5216.88,-12.363,-1794.17,-44.609,-3.5164,4.871,-1.96,-7375.12,0,-2.5866,3658.2,12830.333,11.0601,-126.6,,
4.018,7.6814,1,3237.06,3.329,-5521.68,-8.4675,-132.17,-46.68,-3.6496,4.75016,-0.96,-7381.46,1,-4.791,2970.6,12755.9,10.9881,-189.54,20.82,
3.1132,11.182,0,2429.46,1.362,-8071.74,-7.14579,-2052.42,-68.22,-3.7914,9.304,-1.96,-6739.3,0,-3.2547,1812.06,12810.876,10.9893,-386.62,,
4.81,7.3012,0,3553.86,1.26253,-5625.48,-6.90831,-1932.87,-57.72,-3.5687,6.1744,-1.96,-7304.84,0,-2.9496,3844.5,12869.4,12.1407,-265.18,23.66,
2.6983,6.9138,0,927.66,2.532,-8960.58,-8.481,-2003.97,-78.13,-3.6097,5.888,-1.96,-7065.2,0,-3.183,3157.8,12785.12,9.9348,-540,20.44,
3.0949,7.2668,0,3859.86,1.5313,-14563.98,-11.544,-1919.97,-73.97,-3.41773,7.146,-0.96,-6868.1,1,-1.5372,1172.4,12826.536,15.507,-406.56,21.8,
3.942,9.346,1,2819.46,1.4867,-4087.98,-8.6766,-2667.57,-57.14,-3.4781,5.2128,-1.96,-6701.1,1,-2.5962,1899.96,12685.28,12.576,-135.72,,
4.809,7.0502,1,4977.66,1.234442,-7524.18,-7.5024,-894.17,-44.259,-5.739,4.78552,-1.96,-7193.68,1,-2.8026,825,12831.399,10.5198,-82.8,,
5.081,7.462,1,2303.526,2.369,-8109.99,-9.2199,-1905.47,-42.743,-5.039,6.1182,-0.96,-7213.56,0,-6.285,2029.05,12682.24,12.921,-396.4,,
2.8686,7.1218,1,2498.22,1.230316,-7787.07,-7.8348,-1852.97,-42.8378,-3.7774,5.9756,-0.96,-7474.5,0,-1.7364,2041.05,12808.12,13.635,-340.42,,
5.402,11.032,0,2248.41,1.6457,-8417.88,-10.167,-1869.07,-63.81,-3.8988,5.769,-0.96,-7222.22,1,-2.8818,1602,12751.96,16.626,-337.16,,
4.832,10.912,0,2423.52,3.765,-6403.08,-16.005,-2150.87,-44.238,-3.814,7.248,-0.96,-7131.62,0,-12.501,2279.31,12874.92,14.382,-188.48,23.52,
2.8002,9.312,1,2086.35,1.28905,-5281.08,-8.8764,-3203.17,-51.813,-3.42002,5.0036,-1.96,-6112.1,0,-3.1587,4406.4,12879.14,10.1952,590.6,,
3.926,9.036,0,2613.36,1.4581,-9024.78,-8.9172,-1940.17,-45.711,-3.5571,5.916,-0.96,-7132.18,1,-1.5018,8912.1,12941.56,12.4173,-387.92,24.24,
3.2873,7.6936,1,2528.28,2.669,-7595.73,-9.5595,-2673.07,-55.68,-5.412,5.3668,-0.96,-6423.7,0,-2.8986,1800.96,12990.08,12.876,-89.4,19.68,
2.6869,8.2638,0,1911.06,4.861,-7762.17,-8.8218,-860.17,-56.83,-6.495,4.79782,-0.96,-9020.1,1,-5.01,2462.7,12840,10.1472,-57,,
3.2895,6.7666,0,6784.26,1.4611,-4798.98,-12.096,-2862.97,-54.03,-3.4767,4.8956,-0.96,-6518.7,1,-2.0862,1491,12891.6,16.533,-244.76,,
3.514,9.946,0,2273.265,1.8899,-8661.78,-9.6048,-2103.58,-59.59,-3.6048,7.218,-0.96,-6991.9,0,-2.7129,3734.4,12374.96,11.1912,-276.98,26.78,
2.7132,6.8396,0,2298.477,1.3329,-6963.78,-7.7043,-2430.47,-46.756,-3.9876,4.9706,-0.96,-6042.5,1,-5.559,1900.05,12846.69,10.7073,86.8,20.06,
3.0872,7.328,1,1857.96,1.234317,-8851.38,-7.9572,-2463.77,-47.93,-3.9694,4.909,-1.96,-6604.7,1,-10.359,2376.84,12866.8,10.5714,-394.18,,
3.3873,12.238,0,2464.89,1.8541,-17329.98,-9.888,-1816.07,-43.901,-3.38945,6.2432,-0.96,-7101.52,0,-8.913,2153.04,12683.34,11.0172,-723.4,,
3.515,7.2482,1,2207.76,1.24287,-7534.68,-7.4004,-1612.77,-55.33,-5.256,5.256,-1.96,-7721.7,0,-3.4653,3664.5,12073.96,12.639,-238.4,,
4.014,10.638,1,2550.45,2.1755,-7636.47,-10.407,-2222.27,-49.708,-5.723,7.088,-1.96,-6888.3,0,-2.4816,4291.5,12823.808,11.7855,-41.6,24.32,
4.668,6.8584,0,2555.13,1.708,-7302.78,-9.8046,-1882.47,-72.98,-4.521,5.4118,-1.96,-7372.8,0,-3.4602,3420.9,12814.632,9.74898,949.8,24.26,
3.1604,8.756,0,2613.36,1.30874,-8120.79,-8.2821,-1182.77,-52.82,-3.91,4.80962,-0.96,-6774.5,1,-2.4252,1047.3,12763.74,12.576,-366.78,19.18,
2.6519,7.0016,1,1668.96,1.3799,-3889.98,-7.485,-2134.06,-59.15,-3.5095,8.856,-0.96,-6572.7,1,-2.4174,4561.5,12771.32,12.4776,-77.4,16.5,
3.2075,7.6492,0,1764.66,1.3989,9679.02,-10.434,-2145.8,-51.499,-3.38342,7.79,-0.96,-6887.7,0,-7.734,1590.6,13156.16,11.8449,14.6,17.66,
3.4722,9.422,1,2126.58,1.232253,-5898.18,-10.365,-2197.67,-52.33,-3.5344,6.333,-1.96,-7114.1,1,-1.8336,6086.1,12967.3,10.3071,317.2,,
2.7761,7.342,1,3052.26,1.237143,-7273.68,-10.008,-2614.57,-59.24,-4.2348,5.017,-1.96,-5984.9,1,-7.716,2433,12832.812,11.5083,-59.8,21.62,
2.6782,10.962,1,2228.94,1.5204,-7296.48,-9.981,-1684.57,-45.498,-4.886,5.2946,-0.96,-10087.7,1,-1.4256,8867.1,12580.76,10.9662,-65.8,,
