F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
14.25,-3.06,75.45,8,83.91,-476.84,-1223.94,4.87,1.04,-5.51,-3235.98,-1957.32,-802.92,-2187.5,177.83,Rest,-361.44,-763.04,2498.04,34494.57,1084.62,-61.92,68.14,-16.03,-1662.42,6.7,-2720.23,-1.74,53.82,915.64,-939.93,15,41.13,High,
-68.91,-115.38,87.12,4,96.33,-401.64,-155,5.26,9.18,-10.14,-3249.64,-2076.12,-1201.04,-1599.64,46.4,Rest,-256.2,-129.22,1130.38,27192.75,321.33,-68.73,61.12,-10.01,-2370.57,7.32,-1019.08,1.86,59.7,481.33,-1619.1,21,29.94,High,
61.95,-212.82,56.19,12,47.13,-528.04,-795.02,0.26,9.06,-7.19,-3579.86,-1917.43,-2050.7,-2197.92,148.19,UK,-230.64,-894,3157.6,34624.29,147.51,-55.86,62.86,-14.21,-3963.72,14.3,5251.56,-3.54,49.38,883.52,-1101.36,9,41.4,Low,
-11.46,-71.19,75,12,66.63,-453.84,-481.98,0.02,4.86,-12.57,-4512.66,-1699.29,-1805.36,-2939.38,47.04,Rest,-309,-1580.46,11837.53,13003.44,2507.01,-33.12,55.44,-12.21,-3856.17,4.14,-2111.55,-4.07,55.36,1167.57,-476.43,3,35.85,Very high,
-202.26,-55.68,52.35,4,-12.63,-440.46,497.1,4.02,2.4,-13.06,-4007.86,-1716.04,-1583.74,-2538.02,206.37,USA,-227.1,-1582.98,3714.94,35303.46,193.68,-41.4,52.1,-17.63,-3110.43,3.96,2719.82,0.3,47.68,1339.58,-1866.87,9,29.55,Very low,
-1.35,-160.11,73.14,2,77.04,-497.34,-807.18,0.83,6.24,-13.05,-2767.66,-1604.47,-1200.58,-2319.04,129.88,Rest,-342.3,-174.28,4202.77,31245.96,1641.81,-51.03,73.72,-12.72,-2836.5,11.08,-3815.53,-4.36,55.1,1004.67,-629.97,27,6.48,Very high,
32.94,-15.39,64.86,4,78.42,-378.6,-839.08,1.95,16.3,-7.7,-3212.04,-1562.38,-1719,-2667.8,90.61,UK,-213.84,78.98,4077.84,32546.79,1677.99,-59.16,43.66,-11.18,-3833.46,2.74,-15454.48,-11.7,50.48,837.25,-1775.4,15,35.85,Medium,
99.99,-318.36,74.94,14,59.74,-392.36,338.42,4.06,3.62,-9.09,-3893.46,-1492.65,-2398.6,-2451.04,123.27,Rest,-228.84,-929.02,5666.93,41634.48,427.2,-76.95,60,-10.07,286.98,2.46,-4033.03,-0.79,40.5,611.49,282.54,18,36.9,Very high,
87.87,-166.59,66.51,8,44.24,-447.94,-488.4,2.2,20.68,-13.58,-3171.74,-1519.25,-1286.32,-2188.24,186.51,USA,-380.52,67.72,4229.81,36416.37,527.61,-45,50.64,-10.65,-1353.24,7.94,652.2,-1.2,64.68,1023.93,-1465.95,12,52.08,Medium,
45.84,-104.79,57.36,12,72.57,-366.44,-717.22,13.56,16.3,-5.38,-2405.84,-1840.39,-2079.78,-1870.62,235.28,Rest,-185.22,-1060.78,5031.05,32976.6,533.85,-38.67,64.3,-23.42,-1334.1,4.66,3725.22,-4.36,56.64,1354.27,-942.78,15,46.8,High,
70.32,-215.64,65.37,8,68.53,-509.86,513.24,0.07,6.12,-8.21,-4414.12,-2209.33,-809.68,-3109.22,81.92,USA,-254.07,-1283.2,1536.74,15959.61,964.89,-33.75,64.5,-10.19,-3234.87,5.36,4765.88,-0.95,50.32,450.32,-973.14,21,38.37,High,
59.91,-53.52,49.74,8,109.52,-507.64,-388.56,0.95,5.68,-6.95,-1827.98,-1855.79,-2235.22,-3021.52,183.78,UK,-247.11,-1470.32,2843.99,33935.52,1743.03,-75.33,63.42,-6.33,-4301.61,5.92,2332.02,-5.05,50.58,1706.13,-2263.68,9,5.22,High,
5.13,-136.98,54.9,8,58.93,-480.76,-705.04,13.89,13.7,-6.33,-4264.94,-1743.18,-1629.78,-2702.34,144.48,USA,-180.99,-583.54,8255.74,35569.2,1484.79,-43.8,61.64,-10.45,-3517.95,4.96,-4.11,-3.24,50.18,444.84,-832.92,3,54.96,Low,
-18.15,-292.44,59.28,8,81.95,-533.44,-777.54,0.26,4,-11.52,-4777.42,-1491.06,-2739.54,-3188.18,157.44,UK,-261.21,-855.6,-683.02,24045.3,876.87,-58.32,57.32,-18.28,-2578.8,2.64,1295.75,1.17,43.54,1340.07,-1720.38,12,26.55,Very low,
-15.36,-147.36,78.66,2,92.83,-420.52,-1008.66,0,3.46,-10.54,-3528.66,-1603.76,-1133.64,-2435.14,136.57,UK,-389.16,452.38,4402.66,22787.04,-765.54,-55.47,57.6,-10.77,-2061.66,2.76,7506.2,0.3,49.68,1011.26,-1235.28,12,53.28,Medium,
48.45,-263.04,61.47,12,30.24,-461.74,-60.36,0.06,7.32,-7.7,-3018.22,-1878.14,-1478.96,-609.92,118.47,USA,-144.75,-305.58,2988.35,29035.26,1695.21,-50.16,59.94,-18,-1399.83,5.24,-2599.92,4.43,53.06,1134.53,-1908,6,19.35,Medium,
-67.26,-98.88,76.23,4,6.5,-447.78,116.48,0.31,2.56,-9.1,-4192.34,-1654.84,-1164.06,-2385.32,122.83,Europe,-388.32,-1950.12,3973.04,25401.57,244.26,-50.43,55.16,-14.71,-2914.62,6.74,2102.43,-2,63.5,647.22,-1082.82,6,42.33,Low,
8.52,-114.72,67.11,6,109.12,-461.94,-760.88,0.2,10.58,-8.34,-3316.04,-2143.67,-4088.48,-2352,139.28,USA,-201.99,-1171.02,9343.15,17282.25,259.02,-59.01,61.14,-13.51,-2145.9,7.44,8585.29,2.21,53.9,970.44,-2148.9,9,52.23,High,
-34.29,-156.72,61.38,8,89.79,-427.26,-461.62,309.19,5.14,-11.27,-1897.76,-1554.54,-1098.04,-2165.96,122.39,USA,-133.83,-1503.04,4824.38,34055.88,2210.46,-57.54,66.24,-17.84,-3305.04,12.14,17992.23,-5.34,71.04,988.9,-2353.98,12,29.52,Low,
-73.02,-183.45,72.81,6,35.05,-518.16,0.38,0.52,7.92,-13.29,-3554.92,-2041.33,-1314.92,-2152.36,126.08,Rest,-189.15,-1423.26,5439.61,42013.71,598.32,-47.31,66.12,-12.5,-1959.75,9.42,-4964.86,-3.52,51.9,1424.2,-2600.97,6,54.75,Medium,
-92.73,-0.48,67.71,8,91.24,-387.54,-57.6,1.07,17.6,-7.24,-3125.2,-1855.69,-2767.94,-2280.16,137.5,Rest,-247.59,-1050.12,6284.32,21679.02,461.94,-55.65,61.2,-15.72,-2942.07,19.46,5253.32,-2.14,52.26,792.73,-373.56,15,37.68,Very low,
119.19,-117.93,76.23,2,1.64,-462.94,-78.78,0,8.6,-6.25,-4004.16,-1988.85,-1243.48,-2646.32,20.4,UK,-311.25,-1714.22,10083.21,21080.28,1082.4,-39.96,62.26,-12.5,-2528.01,6.92,-1425.76,-4.06,53.52,1120.94,-1517.79,27,40.47,Very low,
150.57,-132.45,66.24,2,76.32,-557.18,-374.54,9.47,14.08,-3.66,-3526.24,-1977.21,-3151.98,-2205.72,138.39,UK,28.23,-898.74,4225.34,1371.75,3085.59,-55.86,53.12,-12.46,-1291.38,19.1,7764.74,-2.34,50,1264.1,-772.32,6,-11.94,Medium,
74.97,-82.35,63.12,6,33.25,-367.06,-1266.34,1.9,7.34,-12.33,-3452.14,-2118.37,-2325.32,-1817.3,155.28,Rest,-431.46,-381.5,9068.8,18194.82,2072.49,-48.6,62.2,-13.9,-3793.08,8.7,2891.67,1.97,48.28,571.14,-3850.77,18,36.57,Very low,
-143.43,-182.34,78.42,12,59.16,-459.6,-665.26,0.82,2.5,-13.17,-3836.58,-1262.93,-1059.3,-2612.06,153.57,USA,-54.78,-1469.04,7567.79,30563.88,2231.67,-54.75,48.34,-15.21,-3401.79,9.2,7512.06,-4.22,43.06,683.15,-615.15,6,35.91,Very low,
44.88,-28.35,69.63,12,48.13,-465.04,181.48,3.35,4.66,-7.96,-3428.8,-1464.98,-1940.14,-3050.78,156.81,Europe,-259.95,-905.78,10052.57,33618.06,312.69,-45.9,55.54,-36.65,-3674.28,6.42,3238.57,-1.14,44.52,1658.29,-849.09,12,22.53,Low,
87.09,-138.06,46.38,8,80.76,-296.44,-968.1,8.32,7.74,-11.12,-1611.58,-1364.63,-1025.94,-1852.64,134.72,USA,-177.48,-198.76,11200.34,18674.28,1928.85,-39.33,48.22,-15.07,-4629.87,6.1,1097.61,1.83,55.98,808.08,-2212.41,9,36.42,Very high,
13.11,-67.74,66.36,6,38.9,-504.24,1989.68,0.01,4.6,-10.07,-3601.06,-1522.83,-1696.34,-1132.9,134.92,Rest,-135.51,-1133.5,5426.22,29139.51,647.79,-67.65,60.44,-15.39,-2551.59,30.02,311.76,-1.98,47.06,959.13,-913.29,9,24.78,Medium,
48.54,-138.54,65.37,12,49.31,-731.22,817.2,0.67,8.02,-13.52,-3579.9,-1669.09,-3053.26,-1083.86,165.8,UK,-285.84,-651.48,6118.51,42223.86,1783.95,-53.94,52.72,-12.53,-3259.08,6.42,1976.5,-0.59,54.52,811.9,-765.72,12,34.68,Low,
77.73,-102.75,51.69,8,119.15,-491.64,-1113.6,0.04,4.82,-12.38,-4291.08,-1198.47,-762.64,-1547.12,137.79,USA,-297.09,-1174.42,4544.45,45227.64,1976.4,-41.01,59.32,-14.67,-2240.85,10.36,-4140.44,-4.11,52.16,1082.57,-1016.79,21,29.46,Low,
-105.84,-144.12,57.57,4,91.36,-275.5,-926.22,0.01,4.34,-13.68,-4100.98,-1552.31,-1142.56,-1583.74,147.68,UK,-115.98,-1303.38,5438.53,31951.8,506.88,-37.8,61.22,-18.42,-4236.81,4.04,3495.65,-6.87,67.1,1230.48,-1949.19,12,28.71,Very high,
-148.14,-174.75,77.22,6,67.83,-476.88,489.52,1.14,14.06,-10.43,-4413.12,-2083.31,-2588.28,-2116.56,152.9,USA,-216.96,623.82,7159.23,45986.49,323.52,-50.07,56.44,-11.48,-3766.71,3.98,6343.37,-2.61,44.58,745.66,-1495.32,12,32.1,High,
176.1,-1.23,66.54,8,62.34,-351.4,481.82,0.1,3.08,-14.16,-4039.1,-2073.88,-1350.56,-2865.86,120.56,UK,-82.53,6.18,1233.99,24713.34,1908.51,-58.65,48.76,-8.2,-1095.72,3.16,-611.86,-1.99,60.2,748.91,42.75,18,24.39,Low,
210.09,-218.1,66.21,4,52.22,-521.1,90.08,0.12,7.8,-7.44,-3495.4,-1726.61,-1785.54,-2445.72,176.13,UK,-101.46,-947.24,2232.45,50135.34,3286.86,-54.51,66,-7.75,-1914.3,4.88,1211.7,-5.32,52.46,923.94,-1953.72,15,29.73,Medium,
153.45,-101.22,85.35,8,55.97,-459.16,-565.36,16.32,17.6,-9.96,-5359.04,-1786.7,-2017.28,-2579.02,244.88,USA,-166.68,-1321.16,4754.55,32709.33,1816.41,-58.23,67.36,-9.3,-2080.41,3.78,5651.02,-2.59,49.58,139.47,-829.44,3,40.74,Very low,
4.17,-157.02,67.8,10,10.3,-445.82,-3.34,1.27,4.54,-18.22,-2842.6,-1673.27,-1524.62,-2706.56,84.74,Europe,-192.51,-955.48,8280.85,44880,1522.26,-57.66,66.86,-18.01,-3661.11,4.34,48.18,-5.83,53.12,1098.02,-1415.49,15,17.88,Medium,
-23.34,-201.96,28.14,8,54.61,-234.66,645.56,38.19,3.9,-10.6,-4224.46,-1505.04,-1298.62,-2097.98,122.8,Rest,-74.73,-705.18,-311.72,19471.5,841.5,-33.72,60.4,-4.66,-1938.36,4.92,3583.12,-3.75,50.42,570.5,-63.39,9,38.16,Low,
-188.16,-240.96,71.7,6,100.91,-438.14,-2358.92,7.25,16.06,-7.11,-3275.66,-1775,-2022.58,-2051.42,160.04,USA,-189.3,-604.46,3970.39,35315.37,26.34,-40.83,56.68,-9.94,-1500.12,11.6,761.97,2.49,59.86,138.65,-827.88,12,45.48,Low,
7.53,-158.94,65.55,4,60.5,-525.64,-665.86,1.63,11.16,-7.58,-3991.02,-1610.99,-1466.18,-2759.14,154.85,Europe,-180.36,-587.56,3456.36,18320.46,1205.4,-46.71,57,-16.39,-2359.23,3.08,3354.45,1.05,42.5,944.2,-2361.42,15,29.16,High,
150.45,-31.29,38.91,4,91.74,-444.36,-247.18,3.39,7.52,-3.79,-3771.5,-1741.69,-1097.44,-1583.68,24.82,USA,48.03,-655.78,7440.33,31047.36,2213.28,-51.42,47.22,-14.54,-1236.72,3.86,1424.77,1.1,37.04,788.81,-1018.41,6,32.64,Very low,
192.9,-101.61,73.5,2,118.41,-481.8,516.52,0.58,7.12,-8.33,-4194.22,-2419.14,-1526.14,-2621.52,145.89,UK,-192.3,332.62,6024.96,27572.85,1850.7,-47.04,72,-9.07,-1974.87,26.24,638.69,-3.95,41.04,1057.04,-319.59,18,39.15,Low,
132.9,-29.67,60.84,4,97.25,-505.26,-938.24,22.93,9.54,-8.25,-5342.88,-2213.38,-1142.14,-2282.32,130.98,Europe,-181.89,-2036.1,7427.17,42952.23,637.5,-53.73,75.48,-13.39,-2550.42,10.2,2639.36,-0.51,63,702.48,-2960.88,15,38.37,Low,
-73.95,-69.48,76.14,6,90.28,-445.58,727.7,10.85,7.76,-2.94,-3276.24,-2052.49,-1733,-2082.5,237.86,Europe,-155.91,-594.76,4769.42,22098.15,862.02,-47.73,54.82,-5,-1867.98,10.12,3427.52,-1.62,51.1,771.23,-1102.2,18,7.83,High,
42.9,-207,87.33,6,58.28,-424.98,-666.42,0.03,13.14,-11.9,-3514.82,-1395.89,-460.06,-2899.28,143.17,Europe,-108.78,-1378.62,7929.38,30121.92,1303.5,-51.15,62.62,-22.01,-2679.99,18.94,3184.6,-0.25,53,1027.12,-1391.19,12,45.09,Low,
-61.47,11.37,66.54,12,94.12,-496.34,-38.56,0.03,12.1,-7.02,-3208.5,-1187.49,-1917.38,-2497.68,139.13,UK,-199.68,-498,2441.3,22349.64,1695.09,-81.03,59.58,-28.43,-2808.81,1.34,7750.03,-3.67,48.06,1406.31,-1815.15,12,54.18,Medium,
67.38,-88.62,33.06,6,158.99,-523.38,-139.26,0.21,8.86,-10.67,-4037.36,-1855.19,-2456.9,-2066.52,136.78,UK,-350.7,-1292.54,3405.02,25966.26,2183.52,-39.72,58.32,-17.18,-3092.97,6.62,-5605.08,-2.55,82.44,203.26,-2083.44,9,8.73,Very low,
15.3,-158.46,62.19,10,100.38,-457.54,-185.94,2.43,14.82,-8.91,-4051.66,-1578.9,-1406.08,-1355.9,219.54,UK,-250.56,-1337.26,3400.12,15415.14,1226.16,-52.08,68.36,-12.19,-1760.82,1.48,-216.67,0.42,51.82,690.51,-266.19,3,44.7,Medium,
-26.07,18.48,68.22,8,125.91,-759.7,-1707.22,6.43,1.28,-7.08,-4113.94,-1622.57,-1303.82,-1982.12,195.91,Rest,-254.64,-1603.52,742.22,30917.64,-159.21,-41.1,65.96,-16.73,-3042.39,1.14,2199.86,-0.18,51.4,701.65,-359.4,18,25.65,Very low,
7.68,-184.08,70.71,12,99.59,-506.5,1709.24,0.07,10.14,-12.07,-3386.14,-1995.69,-1565.26,-1890.12,151.01,UK,-147.27,-791.84,5149.88,19613.55,1141.35,-57.78,53,-17.36,-3080.97,6.78,-712.63,-3.94,52,1166.06,-730.95,9,41.25,High,
-15.72,-172.77,59.4,10,14.65,-371.38,-519.16,2.82,0.46,-7.81,-2569.46,-1739.72,-1566.58,-2790.46,151.56,UK,-282.21,-1218.6,6626.38,29201.58,2358.93,-44.55,51.86,-16.84,-3471.99,10.36,-3312.69,-2.75,48.86,663.56,-1936.05,15,41.94,Medium,
-16.86,-225.06,70.98,6,49.5,-485.38,-772.12,28.7,2.78,-10.92,-3660.24,-1657.62,-930.16,-2490.4,98.45,Europe,-101.01,-2130.7,3671.88,29307,1135.08,-47.64,63.02,-12.13,-2275.89,4.78,623.37,0.8,53.88,750.84,-1535.49,12,23.16,Very low,
8.91,-28.17,59.79,8,50.23,-480.56,-760.42,0.9,2.52,-10.99,-3082.86,-1649.63,-652.04,-1262.12,146.19,Europe,-214.83,-1957.3,2825.88,28235.67,2186.88,-45.06,44.76,-12.1,-3471.3,5.46,116.79,0.74,49.78,1036.79,-1306.83,18,17.67,High,
-16.38,-244.89,57.75,10,68.89,-578,-503.7,0.13,18.68,-7.99,-4059.04,-1948.13,-1501.44,-1669.82,113.25,Rest,-339,-796.44,5038.24,37549.29,2109.03,-52.5,58.24,-12.38,-4060.92,0.64,4679.85,-7.88,33.48,824.99,92.43,12,36.84,Low,
-2.19,-96.18,54.75,10,69.53,-473,-1145.36,3.33,6.5,-6.63,-4281.78,-1379.48,-1234.56,-1702.24,145.52,Rest,-343.95,-1182.06,3551.48,27075.51,1188.18,-44.43,48.98,-13.29,-2775.21,10.38,-321.39,-4.41,71.34,1358.02,-329.91,6,30.72,Medium,
-92.91,-7.8,68.31,6,-1.39,-675.08,3179.54,5.18,3.94,-8.01,-3943.1,-1573.79,-3070.38,-2351.7,149.16,USA,-277.2,-1259.42,1406.68,23779.26,1835.67,-56.79,62.66,-5.46,-2665.11,2.36,3213.29,-5.95,55.8,944.28,-2101.05,21,43.62,Medium,
20.28,-98.19,81.81,14,54.59,-426.26,-105.56,2.3,10.1,-10.76,-4813.7,-1412.64,-691.48,-2610.56,150.22,UK,-319.11,-1334.66,5361.73,19978.26,2014.65,-41.73,56.98,-12.27,-3756,5.56,1057.27,-6.47,59.12,913.12,-987.09,21,42.57,High,
16.14,-51.96,65.76,8,21.77,-480.4,-749.36,1.42,6.92,-9.4,-3827.16,-1779.29,-2326.78,-2045.6,55.12,UK,-107.34,-1032.18,5045.71,27632.85,480.48,-52.14,47.46,-5.62,-1945.95,28.78,2319.34,-6.35,43.12,721.07,-2209.89,15,25.95,Very low,
-95.58,-180.42,66.54,6,116.24,-414.6,-2014.5,512.63,7.04,-10.18,-3628.3,-1681.7,-1880.92,-2536.04,151.23,UK,-244.71,-1283.78,6355.11,15603.78,2857.89,-54.69,53.04,-7.82,-2473.86,1.22,2237.25,-2.4,52.16,1120.61,-1287.72,9,45.72,High,
-91.17,-54.63,74.61,6,22.18,-407.14,-87.12,14.64,18.22,-1.18,-2562.64,-2046.33,-2049.9,-1488.08,35.65,Europe,-254.85,-1732.84,7219.93,35684.67,661.17,-52.95,56.12,-7.65,-3702.78,15.02,-21.05,-6.26,51.62,1127.73,-742.41,18,63.51,Medium,
72.42,-21.54,64.71,8,30.29,-517.06,-1225.26,0,9.86,-16.23,-2656.44,-1715.88,-1404.4,-2008.72,123.22,Europe,-353.31,-1051.44,3916.95,29468.34,1757.76,-54.24,56.64,-24.59,-2859.69,8.26,6800.33,-4.55,59.36,568.88,-2795.37,6,16.8,High,
-17.49,-129.87,87.15,2,76.8,-466.2,-507.5,0.01,11.88,-12,-3452.88,-1845.03,-1884.36,-2496.74,96.84,Europe,-237.75,-168.66,3691.38,14194.98,1184.52,-57.18,65.1,-13.45,-3710.19,3.8,-378.61,-1.08,46.8,1064.36,-526.29,15,51.12,Very low,
42.87,-237.36,84.72,8,102.72,-265.86,-1133.46,0.22,10.38,-13.7,-3286.56,-1878.23,-1472.08,-920.3,145.99,UK,-35.34,-1928.32,4289.62,39292.83,2576.91,-58.95,87.54,-11.71,-2635.44,3.34,2979.55,-2.05,62.18,1054.87,-1084.56,12,39.99,Very high,
42.84,-84.12,71.43,8,77.39,-477.44,-527.1,0.16,11.28,-6.95,-2119.72,-1727.01,-1285.04,-1620.04,163.79,USA,-252.18,-1465.66,1802.18,26731.59,1069.17,-53.67,60.02,-14.96,-3682.02,6.54,2770.34,-9.89,41.34,884.9,-1746.36,18,40.68,Very high,
147.99,-104.34,57.24,12,96.98,-490.42,201.68,0.33,10.36,-12.61,-3622.78,-1498.32,-1454.56,-2219.38,203.44,Rest,-171.57,-1185.02,6676.67,16565.31,604.77,-51.96,64.32,-8.43,-3525.27,2.2,-627.17,-1.01,52.64,771.64,-2141.61,18,29.64,Low,
-46.29,104.73,63.06,8,78.86,-453.86,-657.42,2.48,11.9,-6.11,-3254.92,-1534.92,-1163.04,-4424.44,122.22,USA,-173.82,-229.58,4914.67,29093.19,442.08,-50.61,66.36,-10.97,-2598.96,9.98,-2596.24,-1,40.18,1471.45,-2033.58,18,27.66,Medium,
77.55,21.21,53.67,14,57.36,-480.28,-1736,3.61,3.6,-12.1,-3560.82,-1890.9,-1883.98,-1448.4,143.23,Europe,-52.62,653.08,3578.66,30461.79,1911.54,-48.99,67.2,-9.7,-2444.82,5.2,231.84,-8.02,43.74,1158.6,3.93,9,43.86,Medium,
-308.19,-191.61,63.12,6,74.37,-490.54,342.92,1.7,7.54,-11.11,-1745.98,-1674.19,-1193.26,-3022.8,107.11,Europe,-332.67,-655.42,2208.04,36271.47,1571.28,-93.75,61.84,-17.33,-4167.54,4.8,246.79,0.38,53.02,1668.27,-1916.94,6,64.47,Very high,
134.7,-54.51,61.56,6,27.49,-628.42,-457.76,0.32,14.22,-10.16,-2808.14,-2329.19,-2524.86,-2692.98,142.22,Rest,-210.24,-153.22,4965.24,33952.62,621.93,-25.14,55.9,-13.42,-1478.55,9.66,7280.26,-3.7,50.58,1261.27,-1592.91,6,34.74,High,
179.94,2.25,61.23,8,43.62,-475.62,-863.14,109.8,9.32,-9.46,-5235.06,-1515.47,-1266.16,-2004.66,128.39,UK,-234,-1507.58,3927.24,20126.76,1796.01,-51.27,63.74,-5.98,-2604.27,3,-170.71,-1.47,55.46,532.52,-1451.73,12,13.89,Very high,
114.66,7.71,66.09,8,48.94,-380.78,-646.22,3.28,4.32,-8.23,-4555.32,-1575,-2797.5,-1180.7,162.75,UK,-128.25,-405,7244.99,37510.5,655.8,-38.49,63.52,-12.36,-2855.49,12.3,-1906.24,-4.1,65,573.13,-2027.52,15,43.38,Very high,
-98.73,2.85,75.03,8,49.73,-450.52,-1214.26,99.51,14.1,-15.1,-3603.76,-1814.44,-1708.58,-1884,167.23,UK,-215.19,-405.26,8186.77,28695.03,1026.03,-46.14,64.68,-13.03,-4337.49,6.26,1882.7,-2.34,50.12,1314.95,-1885.98,9,32.61,Very low,
35.94,-68.91,57.27,2,33.81,-334.44,-402.5,0.29,9.18,-7.29,-4426.24,-1597.44,-958.38,-1875.7,160.95,USA,-271.92,393.86,8586.27,26517.75,321.36,-53.34,74.66,-7.45,-2670.42,5.1,-2751.44,-2.85,58.52,584.58,-1377.06,9,34.14,Low,
153.39,4.71,55.71,8,51.07,-388.66,-934.44,0.61,3,-15.37,-3603.46,-1638.62,-33.02,-1302.46,141.68,Rest,-297.27,-1127.06,7385.09,39291,1211.64,-56.22,58.78,-14.81,-2778.75,2.64,1883.5,-0.28,55,1378.61,-3308.85,18,23.76,Very high,
63.27,-36.93,83.46,10,26.37,-410.84,-1899.34,0.32,8.12,-11.52,-2656.1,-1352.92,-1659.78,-1563.04,130.17,UK,-293.1,-816.12,3656.28,30494.52,2343.03,-51.36,67.98,-12.4,-2551.32,16.9,12468.72,-4.31,41.66,999.69,-2515.23,12,43.92,Very high,
66.45,33.45,52.95,4,60.48,-474.62,-1380.4,7.26,11.52,-4.64,-3019.38,-1984.15,-629.7,-2790.34,125.01,Europe,-233.28,-2016.98,3775.49,25682.88,1381.5,-47.25,73.82,-10.13,-3138.6,10.02,220.45,-1.92,49.42,658.78,-892.44,6,31.95,Medium,
28.89,-126.06,43.29,4,68.11,-467.46,-990.92,0.53,1.98,-13.1,-2519.72,-1901.95,-2147.46,-1665.86,148.49,UK,-224.07,-1002.32,1292.05,26812.92,1036.95,-48.45,62.4,-9.23,-1793.13,9.08,-1739.16,-3.61,64.06,883.79,-1786.98,18,26.1,Low,
15.21,-131.13,66.24,10,80.37,-781.96,-230.04,0.57,3.34,-11.54,-3331.38,-1260.34,-890.8,-2377.2,159.16,Europe,-295.74,-1297.02,8574.12,35328.15,1639.98,-49.89,42.32,-13.82,-3241.32,5.24,3868.58,0.3,51.26,672.81,-2108.01,18,51.6,Low,
83.76,-116.85,89.07,14,127.46,-484.5,-1212.22,8.18,7,-7.82,-3650.06,-1779.67,-2261.36,-1865.26,165.85,UK,-228.42,-1323.06,5252.44,24120.06,3610.65,-51.66,67.38,-8.24,-2443.86,5.6,2204.47,4.36,51.12,1194.85,-650.55,3,36.39,Very low,
-27.48,-152.73,79.83,6,120.63,-412.78,-368.1,0.06,6.62,-6.06,-2574.06,-1464.16,-1876.64,-3313.68,164.32,UK,-119.16,-815.22,4174.9,24193.68,2297.19,-75.3,59.3,-10.52,-2124.27,5.46,8071.62,-4.54,45,287.87,-736.83,15,26.64,Medium,
6.03,7.02,79.53,6,99.38,-610.9,-797.24,0.61,9.66,-13.39,-4481.2,-1963.3,590.52,-2766.32,153.83,Europe,-298.86,-933.18,7231.09,31688.85,795.27,-32.73,67.4,-13.17,-1423.62,12.62,4632.58,0.33,57.68,727.73,-1199.28,18,34.95,Low,
36.81,-84.72,86.82,4,44.72,-595.84,-681.9,0.24,10.62,-6.88,-3512.86,-1947.37,-1766.78,-2142.32,181.55,UK,-262.2,-1669.1,4834.17,36306.84,1724.67,-38.52,65.44,-9.7,-2349.15,6,-9.4,0.18,96.22,889.39,-3179.16,15,43.35,Very high,
63.09,-159.48,70.35,4,63.02,-454.24,15.82,0.09,12.16,-11.1,-4554.18,-1848.33,-1579.58,-3312.34,110.32,Europe,-321.48,-429.76,9241.2,15269.88,2201.22,-35.4,54.04,-14.51,-4427.13,8.92,743.83,3.32,53.32,1003.87,-1309.89,0,35.67,Very low,
72.78,-168.03,71.49,8,80.48,-445.58,-288.7,4.59,3.98,-9.24,-2199.96,-1604.91,-547.08,-3538.44,201.62,UK,-284.19,-1106.28,5501.34,31626.33,3041.82,-61.08,61.38,-13.04,-4427.04,1.62,1362.63,-3.23,49.72,881.15,-381.06,9,41.25,Very low,
17.73,-210.78,51.3,12,32.89,-371.32,7.42,0.06,4.66,-8.07,-3776.36,-1519.52,-1784.82,-2070.7,155.58,UK,-166.86,532.42,9290.16,14533.14,586.47,-49.05,69,-12.27,-3064.53,10.26,410.04,5.85,44.48,557.32,-1031.64,15,33.72,Very low,
15.15,-117.09,61.17,10,81.02,-511.54,-644.92,0,16.3,-7.98,-3066.44,-1407.59,-2229.24,-1927.7,132.05,Rest,-137.01,-1376.6,-1306.32,19784.22,1834.41,-68.64,33.22,-13.4,-3705.87,14.8,2865.75,-6.32,48.36,684.41,-1800.81,12,36.12,Very low,
-60.99,-7.35,66.84,8,43.76,-458.98,-838.76,41.83,15.22,-11.44,-4666.84,-2240.83,-478.62,-2510.78,98.31,UK,-189.27,-1737.36,11272.76,20965.32,1273.35,-57.18,50.2,-12.22,-3284.58,5.46,3394.88,-2.56,71.84,754.39,-580.8,12,32.73,Very low,
76.53,-44.19,60.24,14,83.99,-511.98,-140.24,0.29,0.2,-10.45,-4517.46,-2483.42,-2463.66,-2339.68,138.7,USA,-278.79,-384.86,1844.78,17003.67,645.06,-38.4,66.44,-14.73,-2741.64,7.64,-1776.59,1.5,59.96,750.58,-2386.08,18,23.01,High,
104.34,-124.05,73.74,2,30.74,-483.44,-655.36,0.37,12.06,-15.26,-2625.52,-1662.14,-1333.12,-1734.88,158.19,UK,-100.44,-213.52,10581.93,11531.28,3002.61,-71.64,71.88,-13.53,-2299.68,7.68,2298.41,2.52,48.4,916.57,-2232.33,9,42.45,Very low,
-27,-123.27,51,4,79.74,-559.54,-60.44,0.78,3.64,-11.63,-6137.78,-1672.54,-1495.54,-2890.86,126.42,USA,-255,-737,5627.5,25606.08,1528.02,-60.27,63.42,-10.73,-3342.09,6.98,229.59,-7.62,50.44,470.41,-1964.49,18,34.23,Low,
